Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion,Personality (Class label),split
Female,22,5,6,7,4,3,extraverted,-0.5462767596125534
Male,18,5,7,7,6,4,lively,-1.8608874262074924
Male,18,5,7,5,6,7,dependable,0.507700342302586
Female,19,5,5,4,5,4,responsible,0.2033471872673251
Male,19,5,6,4,6,3,extraverted,1.1358832272388049
Female,18,6,7,4,4,2,dependable,1.0253153423545327
Female,19,6,6,6,4,3,responsible,-0.9426628708289011
Female,19,7,5,6,6,5,dependable,0.49856912893828054
Female,27,6,5,6,4,5,lively,-1.4461987276612738
Female,21,6,6,3,5,4,extraverted,-1.320323514565325
Male,18,6,3,5,5,4,lively,-0.18220544834001134
Male,18,5,7,3,6,4,serious,0.39041392024847826
Female,19,7,6,6,6,5,lively,0.0919556773848646
Female,17,6,7,6,6,6,extraverted,-0.456902224019366
Female,18,7,5,6,6,4,serious,0.4378374371264669
Male,28,6,5,7,6,4,dependable,-0.30649918862810727
Female,20,7,6,6,4,4,serious,0.7385469937951366
Female,19,3,4,5,5,1,extraverted,0.46012472204216803
Female,18,4,5,4,6,1,extraverted,0.9461956595973522
Female,19,7,5,7,4,6,lively,2.10360788851962
Male,18,7,5,5,4,3,lively,1.5167537261992894
Female,19,5,6,5,4,7,lively,-0.3651061664399269
Male,19,5,4,6,1,3,lively,0.2366568043847966
Female,18,7,6,5,5,5,extraverted,-1.0151429942231993
Female,19,6,5,4,5,2,responsible,0.06585045135737105
Male,19,6,6,5,5,4,serious,-0.8653505640174777
Female,19,5,6,5,6,4,dependable,1.5078917474958293
Male,19,6,5,5,6,6,responsible,-0.5712032586944078
Male,18,7,6,6,5,7,extraverted,0.021046270122100596
Female,17,5,5,5,5,3,responsible,-0.1982038422008888
Female,18,5,4,5,6,4,responsible,-0.46000407525490605
Female,18,7,4,6,6,4,serious,-0.014219131887675327
Female,17,7,4,5,5,5,dependable,-0.506272135214998
Male,18,3,6,3,3,2,extraverted,-0.7560260897582638
Female,21,6,5,6,5,2,responsible,-1.3656434632715382
Male,21,4,4,4,4,4,serious,0.12449698098679071
Male,18,3,6,6,1,3,responsible,1.6062468159959657
Female,18,4,4,5,7,3,dependable,-0.4205721267736072
Female,19,5,5,4,6,3,lively,1.343561185846287
Male,18,5,3,3,6,2,responsible,2.580526970978749
Male,27,7,5,6,7,3,dependable,-1.6832133191971788
Female,21,4,6,3,5,2,lively,-1.0878663280361973
Female,18,7,6,4,1,1,extraverted,-0.2931584879969756
Female,19,5,1,5,1,5,lively,-0.6671710798631229
Female,18,6,5,3,2,3,extraverted,-0.03184981535422058
Female,18,7,5,7,1,5,serious,0.42702383332393246
Female,17,7,4,4,6,4,lively,-0.6467926096281335
Male,19,3,4,4,2,5,lively,0.6993345171279334
Female,19,6,2,6,5,5,responsible,0.23018459987174256
Male,20,7,5,7,2,2,serious,-0.8418755820270869
Female,19,4,6,6,5,6,lively,0.06385792927181522
Male,28,7,3,6,4,3,extraverted,-0.42326963271449947
Female,21,7,2,3,3,5,responsible,0.551771033622229
Female,18,5,5,4,5,3,serious,0.14721211019898134
Female,19,4,7,6,5,3,serious,1.6686534581783263
Male,23,5,3,4,5,5,serious,0.2566106451416636
Female,17,4,1,7,6,5,responsible,-1.4367739251532765
Female,19,4,6,6,5,4,extraverted,0.054473740249651334
Female,19,5,7,7,7,4,responsible,-0.7364854548567218
Male,18,6,7,5,4,1,dependable,-0.14789502708098667
Female,19,7,4,4,4,6,responsible,0.8576848239913408
Male,21,6,3,4,5,1,lively,1.6343076434512505
Female,18,6,3,5,3,2,extraverted,1.1134317396667472
Male,19,5,3,1,3,3,responsible,-0.48532534390485504
Male,18,7,7,1,1,1,extraverted,0.22806832584775194
Female,19,5,7,1,6,6,serious,-0.09963312908588311
Female,18,5,3,4,6,2,responsible,-1.302537794347955
Female,27,5,2,3,7,5,extraverted,-0.48497785978733593
Female,23,6,7,3,7,7,lively,0.6752761380363205
Male,20,6,5,1,7,4,lively,0.7707098474372802
Male,25,5,7,1,3,6,extraverted,0.3256411241728564
Female,20,4,5,3,4,1,responsible,-0.6552404292397935
Female,19,5,2,3,6,1,serious,2.075511783092228
Male,19,4,5,5,7,5,extraverted,-0.6844901906717659
Male,19,5,5,2,7,4,dependable,-1.3193069452061532
Male,18,7,2,1,7,6,dependable,-0.6552682795944004
Male,19,5,1,1,2,3,lively,2.6560252457102003
Female,17,4,4,4,7,5,serious,0.0730556595072057
Male,18,4,3,3,7,7,serious,0.788246190829347
Female,25,6,1,4,6,4,responsible,0.3361322618525493
Female,18,4,1,2,7,5,responsible,-2.875548460513196
Female,18,6,1,3,7,5,responsible,1.5241001382858885
Female,19,4,1,4,7,4,responsible,1.3503528525503792
Male,19,5,1,5,6,6,dependable,1.1156065317363841
Female,19,5,1,7,6,5,dependable,1.0523282306224324
Male,19,6,7,6,6,4,extraverted,-0.5538607497336031
Female,19,6,5,5,4,6,dependable,-2.136533962237141
Female,19,5,1,3,7,5,responsible,-1.0337899782236828
Female,21,6,4,5,5,5,extraverted,-0.16755110505571594
Male,18,5,7,6,5,6,extraverted,-1.1414469151088862
Female,19,4,5,5,4,4,dependable,-0.35522559833931444
Female,19,7,3,3,5,5,responsible,0.08022343868002808
Male,23,4,3,6,2,6,dependable,-0.7413135487845447
Female,21,6,6,4,7,5,extraverted,0.34989689557351733
Male,27,1,5,2,7,3,dependable,-1.5925095063862917
Male,21,7,2,4,6,4,serious,-0.4562325987269564
Female,22,6,4,4,4,5,extraverted,1.5289677383219773
Male,23,3,3,2,3,7,responsible,-1.1393683108055146
Male,19,5,4,3,5,6,dependable,0.6697242520053878
Female,21,6,4,7,5,7,serious,-0.17545713088487527
Male,20,3,4,7,5,5,extraverted,-0.23798741596668582
Female,18,5,5,5,7,5,dependable,-0.9081755147890752
Male,18,3,5,2,5,2,responsible,-1.2586756281299722
Male,18,7,4,3,6,5,responsible,-1.4478754048942766
Male,18,6,3,1,4,6,lively,-0.33625365034547433
Male,19,6,6,6,4,6,responsible,0.06639523847428223
Female,18,6,6,3,6,3,serious,0.22671024895538525
Female,18,5,5,7,5,6,serious,1.9212509127468456
Female,18,4,6,3,5,4,serious,0.5286738330787356
Male,19,2,5,5,3,5,extraverted,-2.027615088798588
Female,18,5,4,6,4,5,lively,-0.23438175151970267
Male,22,5,6,7,5,4,responsible,0.9106400298708371
Female,20,2,6,7,4,3,serious,2.084808984117774
Male,17,3,7,6,3,5,serious,-0.2967450890095699
Female,22,7,5,7,5,5,serious,-1.2533322604969603
Female,26,3,5,5,5,5,serious,0.7761085949052742
Male,21,2,6,6,7,6,extraverted,0.2595603556968583
Male,18,6,5,4,3,7,serious,0.32913314011649647
Male,19,1,5,4,7,4,dependable,0.23673378275989343
Female,17,5,5,3,6,5,lively,1.3710813438176956
Female,21,2,3,6,7,5,dependable,-0.9452503853983503
Male,20,4,7,3,5,1,lively,-0.8446109992797852
Male,17,4,5,2,5,6,serious,-1.7310606741433359
Male,20,6,4,5,7,5,extraverted,0.262176503527465
Female,19,5,7,6,4,4,dependable,-0.22282051998328584
Male,25,5,2,3,5,4,responsible,-0.812686092337046
Female,21,7,1,3,4,5,extraverted,-2.2487083801829297
Male,17,6,4,7,4,6,extraverted,0.518153728193432
Female,19,6,2,7,1,2,dependable,-1.5177505641630766
Male,26,5,6,3,5,4,serious,0.7380862042037902
Female,21,1,6,6,2,6,dependable,-0.20443649288001797
Male,20,4,6,6,3,4,lively,-0.00808818503992779
Female,17,7,5,7,2,3,extraverted,-2.4245602358482023
Female,19,6,5,4,4,5,serious,-0.2974106526101729
Female,19,6,4,2,7,6,serious,-0.5960449934551187
Male,21,6,6,7,3,6,extraverted,-0.008667895894621634
Female,18,4,6,6,4,5,extraverted,-0.12693433784816746
Female,25,7,4,5,5,5,serious,-1.7937807489492197
